bug_id,severity
1400731,normal
1400732,normal
1400738,normal
1400745,normal
1400747,normal
1400748,normal
1400750,normal
1400752,normal
1400754,normal
1400755,normal
1400756,normal
1400757,normal
1400758,normal
1400761,normal
1400762,normal
1400769,normal
1400771,normal
1400772,normal
1400773,normal
1400774,normal
1400777,normal
1400778,critical
1400779,normal
1400781,normal
1400783,normal
1400784,normal
1400785,normal
1400787,normal
1400788,normal
1400789,normal
1400792,normal
1400796,normal
1400807,normal
1400817,normal
1400820,normal
1400826,normal
1400839,normal
1400840,normal
1400842,normal
1400855,normal
1400864,normal
1400868,normal
1400874,normal
1400880,normal
1400881,normal
1400887,normal
1400888,normal
1400889,critical
1400891,normal
1400894,normal
1400898,normal
1400905,normal
1400913,normal
1400915,normal
1400917,normal
1400926,normal
1400928,normal
1400930,normal
1400936,critical
1400940,normal
1400954,critical
1400958,normal
1400959,normal
1400965,normal
1400969,normal
1400970,normal
1400971,normal
1400977,normal
1400978,normal
1400981,normal
1400982,normal
1400983,normal
1400984,normal
1400993,normal
1400994,normal
1400997,critical
1400998,normal
1401001,normal
1401005,normal
1401008,normal
1401012,normal
1401013,normal
1401014,normal
1401015,normal
1401016,normal
1401019,critical
1401027,normal
1401029,normal
1401030,normal
1401033,normal
1401034,normal
1401037,normal
1401044,normal
1401050,normal
1401052,normal
1401053,normal
1401054,normal
1401060,critical
1401062,normal
1401063,normal
1401069,normal
1401071,normal
1401073,normal
1401074,normal
1401075,normal
1401076,normal
1401079,normal
1401080,normal
1401081,normal
1401082,normal
1401088,normal
1401090,normal
1401093,normal
1401095,normal
1401097,normal
1401099,normal
1401100,normal
1401101,normal
1401102,normal
1401103,normal
1401104,normal
1401105,normal
1401107,normal
1401108,normal
1401111,normal
1401112,normal
1401114,normal
1401116,normal
1401118,normal
1401120,normal
1401122,normal
1401138,normal
1401144,normal
1401145,normal
1401146,normal
1401147,normal
1401148,normal
1401153,normal
1401154,normal
1401156,normal
1401159,normal
1401162,normal
1401165,critical
1401166,normal
1401167,normal
1401171,normal
1401173,critical
1401174,normal
1401175,normal
1401185,normal
1401186,normal
1401191,normal
1401198,normal
1401200,normal
1401203,normal
1401204,normal
1401205,normal
1401209,normal
1401210,critical
1401222,normal
1401224,critical
1401225,normal
1401227,critical
1401228,normal
1401234,normal
1401235,normal
1401239,normal
1401240,normal
1401243,normal
1401244,normal
1401255,normal
1401256,normal
1401258,normal
1401260,normal
1401262,normal
1401268,normal
1401284,normal
1401286,normal
1401297,normal
1401299,normal
1401305,normal
1401317,normal
1401319,normal
1401320,normal
1401322,normal
1401332,normal
1401338,normal
1401340,normal
1401345,normal
1401348,normal
1401349,normal
1401356,normal
1401359,normal
1401362,normal
1401365,normal
1401366,normal
1401367,normal
1401374,normal
1401379,normal
1401381,normal
1401390,normal
1401392,normal
1401409,normal
1401410,normal
1401412,normal
1401416,normal
1401421,normal
1401424,normal
1401425,normal
1401426,normal
1401427,normal
1401428,normal
1401429,normal
1401430,normal
1401431,normal
1401434,normal
1401438,normal
1401445,normal
1401446,normal
1401447,normal
1401449,normal
1401450,normal
1401453,normal
1401454,normal
1401455,normal
1401456,normal
1401460,normal
1401461,normal
1401466,normal
1401468,normal
1401470,normal
1401471,normal
1401480,normal
1401481,critical
1401483,normal
1401490,normal
1401508,normal
1401509,normal
1401512,normal
1401515,normal
1401522,normal
1401524,critical
1401530,normal
1401536,normal
1401538,normal
1401540,normal
1401544,normal
1401547,normal
1401551,normal
1401552,normal
1401553,normal
1401555,normal
1401557,normal
1401561,normal
1401568,normal
1401574,normal
1401575,normal
1401577,normal
1401578,normal
1401580,normal
1401581,normal
1401582,normal
1401586,normal
1401589,normal
1401592,normal
1401593,normal
1401594,normal
1401599,normal
1401603,normal
1401605,normal
1401606,normal
1401608,normal
1401609,normal
1401618,normal
1401624,normal
1401627,normal
1401628,normal
1401629,normal
1401631,normal
1401633,normal
1401634,normal
1401638,normal
1401639,normal
1401641,normal
1401642,normal
1401647,normal
1401650,normal
1401651,normal
1401653,normal
1401654,normal
1401657,normal
1401662,normal
1401664,normal
1401665,normal
1401666,normal
1401667,normal
1401668,normal
1401672,normal
1401674,normal
1401675,normal
1401678,normal
1401685,normal
1401692,normal
1401696,normal
1401701,normal
1401706,normal
1401709,critical
1401710,normal
1401711,normal
1401712,normal
1401716,normal
1401717,normal
1401718,normal
1401720,normal
1401721,critical
1401722,normal
1401723,normal
1401724,normal
1401725,normal
1401726,critical
1401727,normal
1401729,normal
1401730,normal
1401734,normal
1401739,normal
1401747,critical
1401751,normal
1401755,normal
1401756,normal
1401757,normal
1401760,normal
1401762,normal
1401763,normal
1401765,normal
1401774,normal
1401775,normal
1401776,normal
1401785,normal
1401786,normal
1401790,normal
1401792,normal
1401794,normal
1401796,normal
1401798,critical
1401801,normal
1401802,normal
1401803,normal
1401807,normal
1401808,normal
1401809,normal
1401813,normal
1401818,normal
1401821,normal
1401822,normal
1401824,normal
1401825,normal
1401827,normal
1401829,normal
1401830,normal
1401831,normal
1401833,normal
1401834,normal
1401837,normal
1401840,critical
1401842,normal
1401843,normal
1401844,normal
1401845,normal
1401848,normal
1401849,normal
1401850,normal
1401852,critical
1401855,normal
1401857,normal
1401860,normal
1401861,normal
1401863,normal
1401865,critical
1401870,normal
1401872,critical
1401873,normal
1401875,normal
1401876,normal
1401877,normal
1401879,normal
1401883,normal
1401885,normal
1401887,normal
1401888,normal
1401890,normal
1401892,normal
1401895,normal
1401898,normal
1401902,normal
1401909,normal
1401915,normal
1401919,normal
1401922,critical
1401926,normal
1401927,normal
1401931,normal
1401935,normal
1401936,normal
1401937,normal
1401939,normal
1401945,critical
1401957,normal
1401966,normal
1401977,normal
1401980,normal
1401982,normal
1401983,normal
1401985,normal
1401987,normal
1401988,normal
1401992,normal
1401994,normal
1402004,critical
1402008,normal
1402010,normal
1402012,normal
1402013,normal
1402016,critical
1402024,critical
1402025,normal
1402027,normal
1402031,normal
1402033,normal
1402038,normal
1402041,normal
1402044,normal
1402045,normal
1402047,normal
1402048,normal
1402049,normal
1402053,normal
1402054,normal
1402055,normal
1402057,minor
1402058,normal
1402060,normal
1402061,normal
1402067,critical
1402069,normal
1402073,normal
1402076,normal
1402078,normal
1402081,normal
1402085,normal
1402087,critical
1402088,normal
1402090,normal
1402093,normal
1402094,normal
1402102,normal
1402104,normal
1402107,normal
1402109,normal
1402111,normal
1402112,normal
1402114,normal
1402121,normal
1402122,normal
1402123,normal
1402124,normal
1402133,normal
1402135,normal
1402137,normal
1402140,normal
1402142,normal
1402147,normal
1402150,normal
1402151,normal
1402154,normal
1402156,normal
1402157,normal
1402161,normal
1402162,normal
1402163,normal
1402165,normal
1402166,normal
1402167,normal
1402170,normal
1402173,normal
1402174,normal
1402180,normal
1402181,normal
1402183,normal
1402184,normal
1402185,normal
1402196,critical
1402197,normal
1402199,normal
1402200,normal
1402201,critical
1402202,normal
1402203,normal
1402204,normal
1402206,normal
1402207,normal
1402212,normal
1402215,normal
1402217,normal
1402219,normal
1402220,normal
1402221,normal
1402226,normal
1402229,normal
1402233,normal
1402234,normal
1402235,normal
1402238,normal
1402242,normal
1402243,normal
1402246,normal
1402247,normal
1402251,normal
1402252,normal
1402253,normal
1402254,normal
1402255,normal
1402257,normal
1402259,normal
1402265,normal
1402266,normal
1402270,normal
1402271,normal
1402273,normal
1402274,normal
1402275,normal
1402276,normal
1402278,critical
1402282,normal
1402283,normal
1402284,normal
1402285,critical
1402288,normal
1402292,normal
1402293,normal
1402294,normal
1402302,normal
1402303,normal
1402304,normal
1402305,normal
1402314,normal
1402316,normal
1402317,normal
1402321,normal
1402323,normal
1402325,normal
1402328,normal
1402332,normal
1402333,normal
1402334,normal
1402339,normal
1402340,normal
1402344,normal
1402348,normal
1402350,normal
1402351,normal
1402355,normal
1402356,normal
1402357,normal
1402360,normal
1402361,normal
1402362,normal
1402364,critical
1402366,normal
1402367,normal
1402370,normal
1402377,normal
1402379,normal
1402380,normal
1402385,normal
1402401,normal
1402404,normal
1402409,normal
1402413,normal
1402417,normal
1402419,normal
1402420,normal
1402433,normal
1402434,critical
1402439,normal
1402442,normal
1402445,normal
1402450,normal
1402456,normal
1402462,normal
1402465,normal
1402469,critical
1402470,normal
1402472,critical
1402473,normal
1402476,normal
1402486,normal
1402487,normal
1402490,normal
1402495,normal
1402498,normal
1402499,normal
1402500,normal
1402501,normal
1402504,normal
1402507,normal
1402508,normal
1402509,normal
1402510,normal
1402515,normal
1402524,normal
1402526,critical
1402530,normal
1402534,normal
1402535,critical
1402540,normal
1402544,normal
1402545,normal
1402546,normal
1402547,critical
1402548,normal
1402549,normal
1402553,normal
1402554,normal
1402556,normal
1402559,normal
1402564,normal
1402567,normal
1402577,normal
1402580,critical
1402581,critical
1402582,critical
1402584,critical
1402585,normal
1402586,critical
1402589,critical
1402592,critical
1402593,critical
1402595,normal
1402596,critical
1402599,normal
1402604,normal
1402605,normal
1402616,normal
1402621,normal
1402628,normal
1402635,normal
1402643,normal
1402644,normal
1402646,normal
1402647,normal
1402649,critical
1402650,critical
1402657,normal
1402659,normal
1402666,normal
1402667,normal
1402675,normal
1402676,normal
1402680,normal
1402681,critical
1402682,normal
1402684,critical
1402687,normal
1402689,normal
1402697,normal
1402699,critical
1402700,critical
1402701,critical
1402704,critical
1402706,critical
1402710,normal
1402711,normal
1402712,normal
1402713,normal
1402717,normal
1402718,normal
1402722,normal
1402723,critical
1402724,critical
1402725,critical
1402728,normal
1402731,critical
1402733,critical
1402734,normal
1402735,normal
1402736,normal
1402737,normal
1402739,normal
1402740,normal
1402743,normal
1402749,critical
1402751,critical
1402759,normal
1402761,normal
1402762,normal
1402763,normal
1402766,critical
1402767,normal
1402769,normal
1402772,normal
1402773,normal
1402774,normal
1402778,normal
1402780,normal
1402784,normal
1402785,normal
1402787,normal
1402789,normal
1402796,normal
1402799,normal
1402801,normal
1402802,normal
1402803,normal
1402811,normal
1402815,normal
1402818,normal
1402822,normal
1402824,normal
1402825,normal
1402827,normal
1402834,normal
1402836,normal
1402842,normal
1402844,normal
1402851,normal
1402858,normal
1402859,normal
1402861,normal
1402862,normal
1402866,normal
1402867,normal
1402870,normal
1402875,normal
1402879,normal
1402880,normal
1402883,normal
1402888,normal
1402891,normal
1402892,normal
1402899,normal
1402901,normal
1402904,critical
1402905,normal
1402909,normal
1402910,normal
1402912,normal
1402915,normal
1402922,normal
1402925,normal
1402931,normal
1402934,normal
1402939,normal
1402940,normal
1402941,normal
1402942,normal
1402951,normal
1402954,normal
1402957,normal
1402958,normal
1402962,normal
1402964,normal
1402969,normal
1402979,normal
1402995,normal
1402997,normal
1402999,critical
1403001,normal
1403010,normal
1403014,normal
1403016,normal
1403024,normal
1403026,normal
1403027,normal
1403028,critical
1403029,normal
1403030,normal
1403034,normal
1403035,normal
1403041,normal
1403043,normal
1403048,normal
1403049,normal
1403055,normal
1403057,critical
1403058,normal
1403059,normal
1403060,normal
1403063,normal
1403066,normal
1403073,normal
1403074,normal
1403076,normal
1403077,normal
1403078,normal
1403079,normal
1403080,normal
1403082,normal
1403083,normal
1403085,normal
1403091,normal
1403092,normal
1403094,normal
1403095,normal
1403099,normal
1403100,normal
1403107,normal
1403109,normal
1403114,normal
1403115,normal
1403118,normal
1403127,normal
1403129,normal
1403136,normal
1403137,critical
1403145,normal
1403148,normal
1403150,normal
1403153,normal
1403154,critical
1403155,normal
1403162,normal
1403165,normal
1403166,normal
1403167,critical
1403168,normal
1403170,normal
1403171,normal
1403176,normal
1403178,normal
1403179,normal
1403180,normal
1403185,critical
1403186,normal
1403187,normal
1403189,normal
1403190,normal
1403193,normal
1403197,critical
1403198,normal
1403204,normal
1403206,normal
1403210,normal
1403213,normal
1403214,normal
1403220,normal
1403225,normal
1403227,normal
1403230,normal
1403232,normal
1403238,normal
1403250,normal
1403254,normal
1403257,normal
1403259,critical
1403260,normal
1403261,normal
1403262,normal
1403265,critical
1403277,normal
1403279,normal
1403280,critical
1403281,normal
1403282,normal
1403284,normal
1403285,normal
1403288,normal
1403292,normal
1403293,normal
1403297,normal
1403299,normal
1403300,normal
1403301,normal
1403302,normal
1403304,normal
1403305,normal
1403307,normal
1403309,normal
1403310,critical
1403311,normal
1403317,normal
1403318,normal
1403319,normal
1403324,critical
1403328,normal
1403330,critical
1403333,normal
1403335,normal
1403336,normal
1403345,normal
1403346,normal
1403348,critical
1403353,critical
1403355,normal
1403356,normal
1403357,normal
1403358,normal
1403366,normal
1403370,normal
1403374,normal
1403375,normal
1403376,normal
1403377,critical
1403378,normal
1403387,normal
1403396,normal
1403397,normal
1403398,normal
1403399,normal
1403405,normal
1403407,normal
1403410,normal
1403411,normal
1403412,normal
1403413,normal
1403415,normal
1403421,normal
1403423,normal
1403425,critical
1403426,critical
1403428,normal
1403430,normal
1403433,critical
1403436,normal
1403438,normal
1403439,normal
1403440,normal
1403441,normal
1403442,critical
1403444,normal
1403447,critical
1403455,normal
1403457,normal
1403459,normal
1403460,normal
1403465,critical
1403475,normal
1403478,normal
1403493,normal
1403495,normal
1403499,normal
1403500,normal
1403506,normal
1403507,normal
1403511,critical
1403512,normal
1403517,normal
1403521,normal
1403522,normal
1403527,normal
1403535,normal
1403539,critical
1403541,normal
1403545,normal
1403552,normal
1403556,normal
1403559,normal
1403562,normal
1403567,normal
1403580,normal
1403582,critical
1403583,normal
1403586,normal
1403590,critical
1403592,normal
1403594,normal
1403598,normal
1403601,normal
1403603,normal
1403605,normal
